,prediction,groundtruth,correct_prediction
592,Cassin's Finch,Cassin's Finch,True
593,Wrentit,Wrentit,True
594,Nuttall's Woodpecker,Acorn Woodpecker,False
595,Common Yellowthroat,Phainopepla,False
596,Rufous-crowned Sparrow,Rufous-crowned Sparrow,True
597,Nutting's Flycatcher,Wilson's Warbler,False
598,Black-headed Grosbeak,Black-headed Grosbeak,True
599,Northern Saw-whet Owl,Northern Saw-whet Owl,True
600,Pacific Wren,Pacific Wren,True
601,Spotted Towhee,Spotted Towhee,True
602,White-crowned Sparrow,White-crowned Sparrow,True
603,Lark Sparrow,Lark Sparrow,True
604,American Dusky Flycatcher,American Dusky Flycatcher,True
605,Spotted Owl,American Crow,False
606,Bell's Sparrow,Bell's Sparrow,True
607,American Robin,Hermit Thrush,False
608,Black-chinned Sparrow,Black-chinned Sparrow,True
609,American Bushtit,American Bushtit,True
610,Lincoln's Sparrow,Lincoln's Sparrow,True
611,Western Wood Pewee,Western Wood Pewee,True
612,Ridgway's Rail,Rufous-crowned Sparrow,False
613,Cassin's Vireo,Cassin's Vireo,True
614,Lark Sparrow,Lark Sparrow,True
615,Lesser Goldfinch,Lesser Goldfinch,True
616,Nutting's Flycatcher,Nutting's Flycatcher,True
617,White-headed Woodpecker,White-headed Woodpecker,True
618,American Grey Flycatcher,American Grey Flycatcher,True
619,House Finch,House Finch,True
620,Nutting's Flycatcher,Nutting's Flycatcher,True
621,Spotted Towhee,California Scrub Jay,False
622,Black-headed Grosbeak,Black-headed Grosbeak,True
623,American Grey Flycatcher,White-breasted Nuthatch,False
624,Long-eared Owl,Long-eared Owl,True
625,Northern Mockingbird,Oak Titmouse,False
626,Black-chinned Sparrow,Black-chinned Sparrow,True
627,Slate-colored Fox Sparrow,Bell's Sparrow,False
628,Clark's Nutcracker,Clark's Nutcracker,True
629,Flammulated Owl,Flammulated Owl,True
630,Red-winged Blackbird,Red-winged Blackbird,True
631,Red-winged Blackbird,Red-winged Blackbird,True
632,Hermit Warbler,Song Sparrow,False
633,House Wren,Nutting's Flycatcher,False
634,American Robin,American Robin,True
635,Grey Vireo,Grey Vireo,True
636,Pygmy Nuthatch,Bell's Vireo,False
637,American Bushtit,American Bushtit,True
638,Swainson's Thrush,Swainson's Thrush,True
639,Canyon Wren,Canyon Wren,True
640,Pacific-slope Flycatcher,Pacific-slope Flycatcher,True
641,Bewick's Wren,White-crowned Sparrow,False
642,Swainson's Thrush,Swainson's Thrush,True
643,White-breasted Nuthatch,Nutting's Flycatcher,False
644,American Grey Flycatcher,American Grey Flycatcher,True
645,Elegant Tern,Elegant Tern,True
646,Abert's Towhee,Abert's Towhee,True
647,Hutton's Vireo,Slate-colored Fox Sparrow,False
648,Marsh Wren,Marsh Wren,True
649,Common Yellowthroat,Common Yellowthroat,True
650,Bewick's Wren,Bewick's Wren,True
651,Pacific Wren,Slate-colored Fox Sparrow,False
652,Mountain Chickadee,Juniper Titmouse,False
653,Lesser Goldfinch,Lesser Goldfinch,True
654,Cassin's Vireo,Song Sparrow,False
655,Wrentit,Pygmy Nuthatch,False
656,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
657,Lark Sparrow,Northern Flicker,False
658,Hermit Warbler,Hermit Warbler,True
659,Flammulated Owl,Flammulated Owl,True
660,Bewick's Wren,Bell's Vireo,False
661,Western Wood Pewee,Western Screech Owl,False
662,Ash-throated Flycatcher,Ash-throated Flycatcher,True
663,Wilson's Warbler,Pacific-slope Flycatcher,False
664,Spotted Owl,Spotted Owl,True
665,Abert's Towhee,Chestnut-backed Chickadee,False
666,Western Wood Pewee,Western Wood Pewee,True
667,Juniper Titmouse,Northern Mockingbird,False
668,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
669,Yellow-breasted Chat,Yellow-breasted Chat,True
670,Black-headed Grosbeak,Black-headed Grosbeak,True
671,Slate-colored Fox Sparrow,American Grey Flycatcher,False
672,MacGillivray's Warbler,MacGillivray's Warbler,True
673,White-breasted Nuthatch,Ash-throated Flycatcher,False
674,Hermit Thrush,Lesser Goldfinch,False
675,Cassin's Vireo,Nutting's Flycatcher,False
676,American Grey Flycatcher,Green-tailed Towhee,False
677,Verdin,Verdin,True
678,Lark Sparrow,Bell's Sparrow,False
679,Wilson's Warbler,Wilson's Warbler,True
680,House Finch,House Finch,True
681,American Dusky Flycatcher,American Dusky Flycatcher,True
682,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
683,Hermit Warbler,Hermit Warbler,True
684,Rock Wren,Rock Wren,True
685,Pacific-slope Flycatcher,Common Yellowthroat,False
686,California Quail,Black-tailed Gnatcatcher,False
687,Great Horned Owl,Great Horned Owl,True
688,Forster's Tern,Forster's Tern,True
689,White-headed Woodpecker,White-headed Woodpecker,True
690,Hermit Warbler,Hermit Warbler,True
691,Phainopepla,Phainopepla,True
692,Great Horned Owl,Great Horned Owl,True
693,Ash-throated Flycatcher,Ash-throated Flycatcher,True
694,Lark Sparrow,Lark Sparrow,True
695,American Dusky Flycatcher,American Dusky Flycatcher,True
696,American Crow,American Crow,True
697,Acorn Woodpecker,Lazuli Bunting,False
698,Hermit Thrush,Hermit Thrush,True
699,Lark Sparrow,Lark Sparrow,True
700,Clark's Nutcracker,Clark's Nutcracker,True
701,Bewick's Wren,Green-tailed Towhee,False
702,American Robin,American Robin,True
703,American Crow,American Crow,True
704,Hutton's Vireo,Hutton's Vireo,True
705,Canyon Wren,Canyon Wren,True
706,Black-chinned Sparrow,Black-chinned Sparrow,True
707,American Dusky Flycatcher,American Dusky Flycatcher,True
708,Wilson's Warbler,Wilson's Warbler,True
709,House Finch,House Finch,True
710,Lincoln's Sparrow,Lincoln's Sparrow,True
711,Northern Mockingbird,Northern Mockingbird,True
712,Swainson's Thrush,Swainson's Thrush,True
713,Lark Sparrow,Lark Sparrow,True
714,California Gnatcatcher,Anna's Hummingbird,False
715,White-crowned Sparrow,White-crowned Sparrow,True
716,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
717,Western Screech Owl,Western Screech Owl,True
718,Great Horned Owl,Great Horned Owl,True
719,Cassin's Vireo,Cassin's Vireo,True
720,Brewer's Sparrow,Brewer's Sparrow,True
721,Lark Sparrow,Lark Sparrow,True
722,American Dusky Flycatcher,American Dusky Flycatcher,True
723,Verdin,Verdin,True
724,Western Wood Pewee,Western Wood Pewee,True
725,Black-chinned Sparrow,Black-chinned Sparrow,True
726,Spotted Towhee,Spotted Towhee,True
727,Wilson's Warbler,Wilson's Warbler,True
728,Grey Vireo,Grey Vireo,True
729,Lark Sparrow,Lark Sparrow,True
730,Abert's Towhee,Pygmy Nuthatch,False
731,Spotted Owl,Spotted Owl,True
732,Lazuli Bunting,Lazuli Bunting,True
733,American Crow,American Crow,True
734,Lark Sparrow,Lark Sparrow,True
735,Bell's Vireo,American Dusky Flycatcher,False
736,Rock Wren,Rock Wren,True
737,Orange-crowned Warbler,Black-tailed Gnatcatcher,False
738,Wilson's Warbler,Dark-eyed Junco,False
739,Pygmy Nuthatch,Pygmy Nuthatch,True
740,Flammulated Owl,Flammulated Owl,True
741,Orange-crowned Warbler,Orange-crowned Warbler,True
742,Anna's Hummingbird,American Bushtit,False
743,Bell's Vireo,Bell's Vireo,True
744,Yellow-breasted Chat,Yellow-breasted Chat,True
745,Red-winged Blackbird,Red-winged Blackbird,True
746,Long-eared Owl,Clark's Nutcracker,False
747,Black-chinned Sparrow,Black-chinned Sparrow,True
748,Juniper Titmouse,Western Meadowlark,False
749,Northern Mockingbird,Northern Mockingbird,True
750,Northern Saw-whet Owl,Northern Saw-whet Owl,True
751,Lincoln's Sparrow,Lincoln's Sparrow,True
752,Northern Mockingbird,Northern Mockingbird,True
753,MacGillivray's Warbler,Slate-colored Fox Sparrow,False
754,Juniper Titmouse,Bewick's Wren,False
755,Nuttall's Woodpecker,Common Yellowthroat,False
756,Western Screech Owl,Western Screech Owl,True
757,Flammulated Owl,Flammulated Owl,True
758,Northern Mockingbird,Forster's Tern,False
759,Verdin,Blue-grey Gnatcatcher,False
760,Black-headed Grosbeak,MacGillivray's Warbler,False
761,Phainopepla,Phainopepla,True
762,Western Wood Pewee,Mountain Chickadee,False
763,Abert's Towhee,Abert's Towhee,True
764,Verdin,Verdin,True
765,Great Horned Owl,Great Horned Owl,True
766,Canyon Wren,Canyon Wren,True
767,Black Phoebe,American Dusky Flycatcher,False
768,Long-eared Owl,Long-eared Owl,True
769,Lark Sparrow,Lincoln's Sparrow,False
770,Lincoln's Sparrow,Lincoln's Sparrow,True
771,Yellow-billed Magpie,Yellow-billed Magpie,True
772,Ash-throated Flycatcher,Ash-throated Flycatcher,True
773,Western Meadowlark,Western Meadowlark,True
774,Clark's Nutcracker,Clark's Nutcracker,True
775,Northern Mockingbird,Swainson's Thrush,False
776,White-headed Woodpecker,White-headed Woodpecker,True
777,Rufous-crowned Sparrow,Rufous-crowned Sparrow,True
778,Western Meadowlark,Lark Sparrow,False
779,Cassin's Vireo,Cassin's Vireo,True
780,California Thrasher,California Thrasher,True
781,Grey Vireo,Juniper Titmouse,False
782,American Robin,American Robin,True
783,Yellow-breasted Chat,Yellow-breasted Chat,True
784,American Robin,Orange-crowned Warbler,False
785,Pacific Wren,Pacific Wren,True
786,Snow Goose,Snow Goose,True
787,Long-eared Owl,Long-eared Owl,True
788,American Dusky Flycatcher,Black-tailed Gnatcatcher,False
789,American Crow,American Crow,True
790,Forster's Tern,Forster's Tern,True
791,Marsh Wren,Marsh Wren,True
792,Lincoln's Sparrow,Lincoln's Sparrow,True
793,Brewer's Sparrow,Rock Wren,False
794,American Dusky Flycatcher,American Dusky Flycatcher,True
795,Slate-colored Fox Sparrow,American Dusky Flycatcher,False
796,Thick-billed Fox Sparrow,Thick-billed Fox Sparrow,True
797,Rock Wren,Rock Wren,True
798,Long-eared Owl,Long-eared Owl,True
799,Lesser Goldfinch,Red-winged Blackbird,False
800,Hutton's Vireo,Common Yellowthroat,False
801,Brewer's Sparrow,Anna's Hummingbird,False
802,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
803,Bewick's Wren,Lincoln's Sparrow,False
804,Acorn Woodpecker,California Quail,False
805,Northern Mockingbird,Northern Mockingbird,True
806,Lark Sparrow,Juniper Titmouse,False
807,Black Phoebe,Blue-grey Gnatcatcher,False
808,Rock Wren,Rock Wren,True
809,Rock Wren,Rock Wren,True
810,Lazuli Bunting,Lazuli Bunting,True
811,American Grey Flycatcher,American Grey Flycatcher,True
812,California Quail,California Quail,True
813,California Quail,California Quail,True
814,Western Wood Pewee,Western Wood Pewee,True
815,Northern Raven,Northern Raven,True
816,Warbling Vireo,Warbling Vireo,True
817,Black-chinned Sparrow,Black-chinned Sparrow,True
818,Elegant Tern,Forster's Tern,False
819,Hermit Thrush,Northern Saw-whet Owl,False
820,Pacific Wren,Dark-eyed Junco,False
821,Hermit Warbler,MacGillivray's Warbler,False
822,Hermit Thrush,Hermit Thrush,True
823,Grey Vireo,Grey Vireo,True
824,Green-tailed Towhee,Green-tailed Towhee,True
825,American Dusky Flycatcher,American Dusky Flycatcher,True
826,Black-chinned Sparrow,Black-chinned Sparrow,True
827,Verdin,Verdin,True
828,Flammulated Owl,Flammulated Owl,True
829,Flammulated Owl,Flammulated Owl,True
830,California Quail,Acorn Woodpecker,False
831,Nutting's Flycatcher,Nutting's Flycatcher,True
832,Wilson's Warbler,Dark-eyed Junco,False
833,Lark Sparrow,Lark Sparrow,True
834,Northern Flicker,Swainson's Thrush,False
835,Lark Sparrow,Lark Sparrow,True
836,Flammulated Owl,Flammulated Owl,True
837,Swainson's Thrush,Swainson's Thrush,True
838,Thick-billed Fox Sparrow,Thick-billed Fox Sparrow,True
839,Ridgway's Rail,Marsh Wren,False
840,Black-chinned Sparrow,Black-chinned Sparrow,True
841,Pygmy Nuthatch,Pygmy Nuthatch,True
842,Orange-crowned Warbler,Wilson's Warbler,False
843,Cassin's Vireo,Pygmy Nuthatch,False
844,Cassin's Finch,Cassin's Finch,True
845,Grey Vireo,Grey Vireo,True
846,Western Wood Pewee,Western Wood Pewee,True
847,Northern Mockingbird,Northern Mockingbird,True
848,Snow Goose,Snow Goose,True
849,Common Poorwill,Common Poorwill,True
850,Northern Mockingbird,Northern Mockingbird,True
851,Grey Vireo,Grey Vireo,True
852,Swainson's Thrush,Swainson's Thrush,True
853,Orange-crowned Warbler,Song Sparrow,False
854,Grey Vireo,Grey Vireo,True
855,Nutting's Flycatcher,Nutting's Flycatcher,True
856,Swainson's Thrush,Chestnut-backed Chickadee,False
857,House Finch,House Finch,True
858,Western Wood Pewee,Ash-throated Flycatcher,False
859,Hermit Warbler,Hermit Warbler,True
860,California Gnatcatcher,California Towhee,False
861,Snow Goose,Snow Goose,True
862,Dark-eyed Junco,Black-chinned Sparrow,False
863,White-headed Woodpecker,Hermit Thrush,False
864,Brewer's Sparrow,Orange-crowned Warbler,False
865,Flammulated Owl,Flammulated Owl,True
866,Hutton's Vireo,Hutton's Vireo,True
867,Flammulated Owl,Flammulated Owl,True
868,Tricolored Blackbird,Nutting's Flycatcher,False
869,MacGillivray's Warbler,Black-chinned Sparrow,False
870,Abert's Towhee,Abert's Towhee,True
871,Western Screech Owl,Western Screech Owl,True
872,Western Screech Owl,Western Screech Owl,True
873,Canyon Wren,Canyon Wren,True
874,Yellow-breasted Chat,Yellow-breasted Chat,True
875,Verdin,Rock Wren,False
876,Black-tailed Gnatcatcher,Rufous-crowned Sparrow,False
877,Yellow-billed Magpie,Yellow-billed Magpie,True
878,Blue-grey Gnatcatcher,Song Sparrow,False
879,Hermit Warbler,Hermit Warbler,True
880,Brewer's Sparrow,Brewer's Sparrow,True
881,Common Poorwill,Common Poorwill,True
882,Wilson's Warbler,Wilson's Warbler,True
883,Forster's Tern,Forster's Tern,True
884,Steller's Jay,Ridgway's Rail,False
885,Northern Flicker,Lazuli Bunting,False
886,Red-winged Blackbird,Red-winged Blackbird,True
887,Hermit Warbler,Hermit Warbler,True
888,Northern Mockingbird,Northern Mockingbird,True
889,Rock Wren,Rock Wren,True
890,Lazuli Bunting,Lazuli Bunting,True
891,Rock Wren,Rock Wren,True
892,California Thrasher,Hermit Thrush,False
893,MacGillivray's Warbler,MacGillivray's Warbler,True
894,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
895,Mountain Chickadee,White-breasted Nuthatch,False
896,Juniper Titmouse,Juniper Titmouse,True
897,Canyon Wren,Northern Mockingbird,False
898,Blue-grey Gnatcatcher,American Bushtit,False
899,Abert's Towhee,Bell's Sparrow,False
900,Swainson's Thrush,Swainson's Thrush,True
901,Pacific Wren,Wilson's Warbler,False
902,American Grey Flycatcher,American Grey Flycatcher,True
903,Grey Vireo,Ash-throated Flycatcher,False
904,Steller's Jay,Nuttall's Woodpecker,False
905,Northern Flicker,Lincoln's Sparrow,False
906,House Finch,House Finch,True
907,Western Screech Owl,Western Screech Owl,True
908,Oak Titmouse,Oak Titmouse,True
909,Lincoln's Sparrow,Lincoln's Sparrow,True
910,Snow Goose,Northern Raven,False
911,Hermit Warbler,Hermit Warbler,True
912,Mountain Quail,Mountain Quail,True
913,Ridgway's Rail,Canyon Wren,False
914,Elegant Tern,Elegant Tern,True
915,Flammulated Owl,Flammulated Owl,True
916,Wilson's Warbler,MacGillivray's Warbler,False
917,Western Meadowlark,Western Meadowlark,True
918,Yellow-breasted Chat,Yellow-breasted Chat,True
919,House Finch,House Finch,True
920,Warbling Vireo,Warbling Vireo,True
921,White-crowned Sparrow,Green-tailed Towhee,False
922,Cassin's Vireo,Bell's Vireo,False
923,Cassin's Finch,Cassin's Finch,True
924,Red-winged Blackbird,Oak Titmouse,False
925,Bell's Vireo,Cassin's Finch,False
926,Orange-crowned Warbler,Orange-crowned Warbler,True
927,Black-chinned Sparrow,Dark-eyed Junco,False
928,Chestnut-backed Chickadee,Hermit Warbler,False
929,Snow Goose,Snow Goose,True
930,Ash-throated Flycatcher,Hermit Thrush,False
931,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
932,Black-chinned Sparrow,Lark Sparrow,False
933,Bewick's Wren,Mountain Chickadee,False
934,American Dusky Flycatcher,Northern Flicker,False
935,Ash-throated Flycatcher,Swainson's Thrush,False
936,Hutton's Vireo,Verdin,False
937,American Bushtit,American Bushtit,True
938,Hermit Thrush,Spotted Towhee,False
939,Lark Sparrow,Lark Sparrow,True
940,White-headed Woodpecker,White-headed Woodpecker,True
941,Verdin,Verdin,True
942,White-headed Woodpecker,White-headed Woodpecker,True
943,American Grey Flycatcher,American Grey Flycatcher,True
944,Cassin's Vireo,Cassin's Vireo,True
945,Nutting's Flycatcher,American Crow,False
946,Northern Mockingbird,Northern Mockingbird,True
947,Lark Sparrow,Lark Sparrow,True
948,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
949,Cassin's Vireo,Green-tailed Towhee,False
950,Black-chinned Sparrow,Black-chinned Sparrow,True
951,Mountain Quail,Mountain Quail,True
952,Marsh Wren,Marsh Wren,True
953,Black-chinned Sparrow,Abert's Towhee,False
954,Hermit Thrush,Hermit Thrush,True
955,Black-headed Grosbeak,White-crowned Sparrow,False
956,Phainopepla,Phainopepla,True
957,Flammulated Owl,Flammulated Owl,True
958,Lark Sparrow,Bell's Vireo,False
959,Brewer's Sparrow,Brewer's Sparrow,True
960,Northern Saw-whet Owl,Northern Saw-whet Owl,True
961,Lark Sparrow,Lark Sparrow,True
962,Ash-throated Flycatcher,Juniper Titmouse,False
963,Ash-throated Flycatcher,Ash-throated Flycatcher,True
964,California Gnatcatcher,California Gnatcatcher,True
965,American Dusky Flycatcher,Verdin,False
966,Brewer's Sparrow,Brewer's Sparrow,True
967,Lark Sparrow,Northern Mockingbird,False
968,Cassin's Vireo,Nuttall's Woodpecker,False
969,Juniper Titmouse,Juniper Titmouse,True
970,Rock Wren,Rock Wren,True
971,Ash-throated Flycatcher,Ash-throated Flycatcher,True
972,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
973,Northern Pygmy Owl,Northern Pygmy Owl,True
974,American Dusky Flycatcher,American Dusky Flycatcher,True
975,Grey Vireo,Northern Mockingbird,False
976,Yellow-breasted Chat,Yellow-breasted Chat,True
977,Acorn Woodpecker,Black-tailed Gnatcatcher,False
978,Northern Raven,Black-headed Grosbeak,False
979,Song Sparrow,Anna's Hummingbird,False
980,Ash-throated Flycatcher,Western Wood Pewee,False
981,Hermit Warbler,Swainson's Thrush,False
982,Pygmy Nuthatch,Pygmy Nuthatch,True
983,Wilson's Warbler,Wilson's Warbler,True
984,Slate-colored Fox Sparrow,Green-tailed Towhee,False
985,Lazuli Bunting,Lazuli Bunting,True
986,Warbling Vireo,Warbling Vireo,True
987,Hermit Warbler,Hermit Warbler,True
988,Lincoln's Sparrow,Lincoln's Sparrow,True
989,Phainopepla,Phainopepla,True
990,Long-eared Owl,Flammulated Owl,False
991,Common Yellowthroat,Common Yellowthroat,True
992,Nutting's Flycatcher,Wilson's Warbler,False
993,Pygmy Nuthatch,Song Sparrow,False
994,Pygmy Nuthatch,Pygmy Nuthatch,True
995,Cassin's Vireo,Cassin's Vireo,True
996,Oak Titmouse,Oak Titmouse,True
997,American Robin,American Robin,True
998,House Finch,Lesser Goldfinch,False
999,White-headed Woodpecker,White-headed Woodpecker,True
1000,Dark-eyed Junco,Green-tailed Towhee,False
1001,Rock Wren,Rock Wren,True
1002,Lincoln's Sparrow,Lincoln's Sparrow,True
1003,Northern Mockingbird,House Wren,False
1004,Hermit Warbler,Hermit Warbler,True
1005,Western Meadowlark,Spotted Owl,False
1006,Black-chinned Sparrow,Black-chinned Sparrow,True
1007,Orange-crowned Warbler,Black-chinned Sparrow,False
1008,Nutting's Flycatcher,Nutting's Flycatcher,True
1009,Red-winged Blackbird,Nuttall's Woodpecker,False
1010,Hermit Warbler,Hermit Warbler,True
1011,American Robin,White-headed Woodpecker,False
1012,Great Horned Owl,Great Horned Owl,True
1013,Orange-crowned Warbler,Acorn Woodpecker,False
1014,Northern Raven,Northern Raven,True
1015,Northern Mockingbird,Northern Mockingbird,True
1016,Brewer's Sparrow,Brewer's Sparrow,True
1017,Northern Pygmy Owl,Northern Pygmy Owl,True
1018,Northern Mockingbird,Northern Mockingbird,True
1019,White-breasted Nuthatch,White-breasted Nuthatch,True
1020,MacGillivray's Warbler,MacGillivray's Warbler,True
1021,American Grey Flycatcher,American Grey Flycatcher,True
1022,Common Yellowthroat,Common Yellowthroat,True
1023,Tricolored Blackbird,American Robin,False
1024,White-crowned Sparrow,Bell's Sparrow,False
1025,Yellow-breasted Chat,Red-winged Blackbird,False
1026,Hermit Warbler,Hermit Warbler,True
1027,Ash-throated Flycatcher,Ash-throated Flycatcher,True
1028,Swainson's Thrush,Swainson's Thrush,True
1029,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1030,Thick-billed Fox Sparrow,Thick-billed Fox Sparrow,True
1031,Ash-throated Flycatcher,Ash-throated Flycatcher,True
1032,American Grey Flycatcher,American Grey Flycatcher,True
1033,Black-headed Grosbeak,Black-headed Grosbeak,True
1034,Swainson's Thrush,Swainson's Thrush,True
1035,Hermit Warbler,California Towhee,False
1036,American Robin,Cassin's Vireo,False
1037,Lark Sparrow,Lark Sparrow,True
1038,California Thrasher,California Thrasher,True
1039,Northern Raven,White-headed Woodpecker,False
1040,Ridgway's Rail,Ridgway's Rail,True
1041,California Towhee,California Towhee,True
1042,Grey Vireo,Grey Vireo,True
1043,Grey Vireo,Grey Vireo,True
1044,Western Meadowlark,Western Meadowlark,True
1045,American Robin,American Robin,True
1046,Grey Vireo,Northern Mockingbird,False
1047,Swainson's Thrush,Swainson's Thrush,True
1048,Black-chinned Sparrow,Black-chinned Sparrow,True
1049,Lincoln's Sparrow,Lincoln's Sparrow,True
1050,Hutton's Vireo,House Finch,False
1051,Warbling Vireo,Warbling Vireo,True
1052,American Robin,American Robin,True
1053,Hutton's Vireo,Hutton's Vireo,True
1054,Great Horned Owl,Great Horned Owl,True
1055,Slate-colored Fox Sparrow,Blue-grey Gnatcatcher,False
1056,Orange-crowned Warbler,Orange-crowned Warbler,True
1057,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
1058,Rock Wren,Rock Wren,True
1059,Spotted Owl,Spotted Owl,True
1060,Red-winged Blackbird,Red-winged Blackbird,True
1061,Dark-eyed Junco,Mountain Chickadee,False
1062,Wrentit,Bell's Sparrow,False
1063,Forster's Tern,Forster's Tern,True
1064,Song Sparrow,Abert's Towhee,False
1065,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
1066,Lark Sparrow,Lark Sparrow,True
1067,Slate-colored Fox Sparrow,California Towhee,False
1068,American Grey Flycatcher,American Grey Flycatcher,True
1069,Mountain Quail,Mountain Quail,True
1070,California Thrasher,California Thrasher,True
1071,Flammulated Owl,Flammulated Owl,True
1072,Red-winged Blackbird,Yellow-breasted Chat,False
1073,American Robin,American Robin,True
1074,American Grey Flycatcher,Green-tailed Towhee,False
1075,Common Yellowthroat,Common Yellowthroat,True
1076,Black-headed Grosbeak,Black-headed Grosbeak,True
1077,Lincoln's Sparrow,Northern Mockingbird,False
1078,Lincoln's Sparrow,Abert's Towhee,False
1079,Nutting's Flycatcher,Nutting's Flycatcher,True
1080,Lincoln's Sparrow,Lincoln's Sparrow,True
1081,California Scrub Jay,Northern Mockingbird,False
1082,Cassin's Vireo,Bell's Vireo,False
1083,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1084,American Robin,American Robin,True
1085,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
1086,Canyon Wren,Canyon Wren,True
1087,Cassin's Vireo,Cassin's Vireo,True
1088,Hermit Warbler,Hermit Warbler,True
1089,Cassin's Finch,Bell's Vireo,False
1090,Cassin's Finch,Canyon Wren,False
1091,White-breasted Nuthatch,White-breasted Nuthatch,True
1092,MacGillivray's Warbler,Lazuli Bunting,False
1093,Phainopepla,Phainopepla,True
1094,White-headed Woodpecker,White-headed Woodpecker,True
1095,Northern Mockingbird,Northern Mockingbird,True
1096,Western Wood Pewee,Abert's Towhee,False
1097,Cassin's Vireo,Cassin's Vireo,True
1098,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1099,House Finch,House Finch,True
1100,Yellow-breasted Chat,Yellow-breasted Chat,True
1101,Phainopepla,Phainopepla,True
1102,Common Poorwill,Common Poorwill,True
1103,Brewer's Sparrow,Brewer's Sparrow,True
1104,Pygmy Nuthatch,Pygmy Nuthatch,True
1105,Lark Sparrow,Lark Sparrow,True
1106,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
1107,Red-winged Blackbird,House Wren,False
1108,Western Wood Pewee,Cassin's Vireo,False
1109,Lark Sparrow,Lincoln's Sparrow,False
1110,Grey Vireo,Grey Vireo,True
1111,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
1112,Yellow-breasted Chat,Yellow-breasted Chat,True
1113,Wrentit,Wrentit,True
1114,Anna's Hummingbird,Anna's Hummingbird,True
1115,American Robin,American Robin,True
1116,Thick-billed Fox Sparrow,Lincoln's Sparrow,False
1117,Rock Wren,Canyon Wren,False
1118,Northern Mockingbird,Northern Mockingbird,True
1119,Western Wood Pewee,Canyon Wren,False
1120,Yellow-breasted Chat,Yellow-breasted Chat,True
1121,American Crow,American Crow,True
1122,Rufous-crowned Sparrow,Rufous-crowned Sparrow,True
1123,California Towhee,California Towhee,True
1124,Brewer's Sparrow,Brewer's Sparrow,True
1125,House Finch,House Finch,True
1126,Black-tailed Gnatcatcher,Snow Goose,False
1127,Juniper Titmouse,Juniper Titmouse,True
1128,Yellow-breasted Chat,Phainopepla,False
1129,Northern Raven,Northern Raven,True
1130,Bell's Vireo,Bell's Vireo,True
1131,Hermit Warbler,Chestnut-backed Chickadee,False
1132,Mountain Chickadee,Mountain Chickadee,True
1133,Hermit Warbler,Brewer's Sparrow,False
1134,Cassin's Vireo,Cassin's Vireo,True
1135,Grey Vireo,Hermit Thrush,False
1136,Marsh Wren,Marsh Wren,True
1137,California Thrasher,Northern Mockingbird,False
1138,Verdin,MacGillivray's Warbler,False
1139,American Robin,American Robin,True
1140,Tricolored Blackbird,Tricolored Blackbird,True
1141,Wilson's Warbler,Wilson's Warbler,True
1142,Western Meadowlark,Western Meadowlark,True
1143,Western Screech Owl,Western Screech Owl,True
1144,American Dusky Flycatcher,Slate-colored Fox Sparrow,False
1145,American Robin,American Robin,True
1146,Yellow-breasted Chat,Yellow-breasted Chat,True
1147,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1148,American Bushtit,American Bushtit,True
1149,California Thrasher,Acorn Woodpecker,False
1150,Yellow-billed Magpie,Yellow-billed Magpie,True
1151,Lincoln's Sparrow,Lincoln's Sparrow,True
1152,Bell's Sparrow,Bell's Sparrow,True
1153,Swainson's Thrush,Swainson's Thrush,True
1154,Western Wood Pewee,Western Wood Pewee,True
1155,Hutton's Vireo,Hutton's Vireo,True
1156,Northern Mockingbird,Northern Mockingbird,True
1157,Great Horned Owl,Great Horned Owl,True
1158,Yellow-breasted Chat,Yellow-breasted Chat,True
1159,Hermit Warbler,Hermit Warbler,True
1160,Canyon Wren,Rock Wren,False
1161,Black-chinned Sparrow,Black-chinned Sparrow,True
1162,Verdin,MacGillivray's Warbler,False
1163,Ridgway's Rail,Red Crossbill,False
1164,Tricolored Blackbird,Tricolored Blackbird,True
1165,Western Meadowlark,Western Meadowlark,True
1166,Hermit Warbler,Hermit Warbler,True
1167,Northern Mockingbird,Northern Mockingbird,True
1168,Lincoln's Sparrow,Lincoln's Sparrow,True
1169,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1170,Red Crossbill,Red Crossbill,True
1171,Brewer's Sparrow,Brewer's Sparrow,True
1172,House Wren,House Wren,True
