,Unnamed: 0,country,duration_seconds,english_cname,file_id,file_name,file_url,genus,latitude,license,location,longitude,recordist,recordist_url,sonogram_url,species,type,remarks,full_name,_merge
130,488,United States,16,Blue-grey Gnatcatcher,315780,XC315780.mp3,https://www.xeno-canto.org/315780/download,Polioptila,33.0163,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Poway, San Diego County, California, United States",-117.0119,Joshua Jaeger,https://www.xeno-canto.org/contributor/NPAXFFGLBP,https://www.xeno-canto.org/sounds/uploaded/NPAXFFGLBP/ffts/XC315780-med.png,caerulea,song,"XC315780 © Joshua Jaeger // Poway, San Diego County, California (33.0163, -117.0119), United States // 240m // 18:11h, 2016-04-23 // song // Usually the Blue-grey Gnatcatchers here only call in single notes, though perhaps due to the changing season, they've decided to change their tune, and since this is the first one I've heard being musical, I decided to save its song for later. /  / bird-seen:yes /  / playback-used:no // also:  Acorn Woodpecker, Mourning Dove, Pacific-slope Flycatcher",Blue-grey Gnatcatcher (Polioptila caerulea),right_only
131,494,United States,27,Blue-grey Gnatcatcher,417910,XC417910.mp3,https://www.xeno-canto.org/417910/download,Polioptila,36.6242,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Mormon Pass, Sheep Range, Clark County, Nevada, United States",-115.1062,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC417910-med.png,caerulea,"call, male","XC417910 Â© Bobby Wilcox // Mormon Pass, Sheep Range, Clark County, Nevada (36.6242, -115.1062), United States // 2100m // 10:00h, 2018-04-25 // call, male // In mixed Ponderosa/Pinyon-juniper forest about 10ft away. Appeared to be a contact call with a nearby individual, possibly mate. /  / bird-seen:yes /  / playback-used:no",Blue-grey Gnatcatcher (Polioptila caerulea),right_only
132,503,United States,47,Blue-grey Gnatcatcher,181412,XC181412.mp3,https://www.xeno-canto.org/181412/download,Polioptila,40.1009,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Garberville, Humboldt County, California, United States",-123.7957,Eric Cannizzaro,https://www.xeno-canto.org/contributor/KGSLEZPQLJ,https://www.xeno-canto.org/sounds/uploaded/KGSLEZPQLJ/ffts/XC181412-med.png,caerulea,call,"XC181412 © Eric Cannizzaro // Garberville, Humboldt County, California (40.1009, -123.7957), United States // 160m // 06:23h, 2014-05-17 // call //  /  / bird-seen:yes /  / playback-used:no // also:  Warbling Vireo",Blue-grey Gnatcatcher (Polioptila caerulea),right_only
133,504,United States,49,Blue-grey Gnatcatcher,253921,XC253921.mp3,https://www.xeno-canto.org/253921/download,Polioptila,38.8091,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Yerington, Lyon County, Nevada, United States",-119.2296,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC253921-med.png,caerulea,"call, male","XC253921 © Bobby Wilcox // Yerington, Lyon County, Nevada (38.8091, -119.2296), United States // 1400m // 06:00h, 2015-06-17 // call, male // This bird was calling from a large greasewood bush about 10ft from me.  I imagine it was responding to my presence.   /  / bird-seen:yes /  / playback-used:no",Blue-grey Gnatcatcher (Polioptila caerulea),right_only
134,506,United States,62,Blue-grey Gnatcatcher,351742,XC351742.mp3,https://www.xeno-canto.org/351742/download,Polioptila,34.2766,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Arrastre Creek at 3N03, San Bernardino Mountains, San Bernardino, California, United States",-116.7468,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC351742-med.png,caerulea,"call, song","XC351742 © Richard E. Webster // Arrastre Creek at 3N03, San Bernardino Mountains, San Bernardino, California (34.2766, -116.7468), United States // 1800m // 05:35h, 2000-07-09 // call, song // Cactus Flat; ""song"" at dawn; /  / bird-seen:yes /  / playback-used:no // also:  Mourning Dove, Spotted Towhee",Blue-grey Gnatcatcher (Polioptila caerulea obscura),right_only
135,507,United States,64,Blue-grey Gnatcatcher,475249,XC475249.mp3,https://www.xeno-canto.org/475249/download,Polioptila,39.0135,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Douglas County, Nevada, United States",-119.4199,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC475249-med.png,caerulea,"call, male","XC475249 Â© Bobby Wilcox // Douglas County, Nevada (39.0135, -119.4199), United States // 1700m // 09:30h, 2019-05-07 // call, male // About 20ft away in pinyon-juniper forest. /  / bird-seen:yes /  / playback-used:no",Blue-grey Gnatcatcher (Polioptila caerulea),right_only
136,511,United States,7,Brewer's Sparrow,325013,XC325013.mp3,https://www.xeno-canto.org/325013/download,Spizella,40.614000000000004,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Island Lake Trail, Elko County, Nevada, United States",-115.3762,Jim Holmes,https://www.xeno-canto.org/contributor/FIDXCHEYJO,https://www.xeno-canto.org/sounds/uploaded/FIDXCHEYJO/ffts/XC325013-med.png,breweri,song,"XC325013 © Jim Holmes // Island Lake Trail, Elko County, Nevada (40.614, -115.3762), United States // 2800m // 05:30h, 2016-06-28 // song //  /  / bird-seen:yes /  / playback-used:no",Brewer's Sparrow (Spizella breweri breweri),right_only
137,515,United States,19,Brewer's Sparrow,147290,XC147290.mp3,https://www.xeno-canto.org/147290/download,Spizella,32.7963,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Sheephead Mt Rd by I-8 rest area, N of Buckman Springs Rd, Cleveland National Forest, San Diego Co, California, United States",-116.48,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC147290-med.png,breweri,song,"XC147290 © Paul Marvin // Sheephead Mt Rd by I-8 rest area, N of Buckman Springs Rd, Cleveland National Forest, San Diego Co, California (32.7963, -116.48), United States // 1400m // 09:41h, 2013-04-26 // song //  /  / bird-seen:no /  / playback-used:no",Brewer's Sparrow (Spizella breweri),right_only
138,518,United States,30,Brewer's Sparrow,133996,XC133996.mp3,https://www.xeno-canto.org/133996/download,Spizella,37.095,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Beaver Dam Slope, Washington County, Utah, United States",-113.95700000000001,Tim Avery,https://www.xeno-canto.org/contributor/TCWCZRTBCF,https://www.xeno-canto.org/sounds/uploaded/TCWCZRTBCF/ffts/XC133996-med.png,breweri,"Dawn Chorus, song","XC133996 © Tim Avery // Beaver Dam Slope, Washington County, Utah (37.095, -113.957), United States // 1100m // 07:00h, 2013-05-11 // Dawn Chorus, song // Human voice from 0:06 to 0:08.  Flock of 5-10 birds singing from desert scrub. /  / bird-seen:yes /  / playback-used:no // also:  Northern Mockingbird, Ash-throated Flycatcher",Brewer's Sparrow (Spizella breweri),right_only
139,524,United States,46,Brewer's Sparrow,376790,XC376790.mp3,https://www.xeno-canto.org/376790/download,Spizella,41.5264,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Nevada (near  Winnemucca), Humboldt County, Nevada, United States",-118.9904,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC376790-med.png,breweri,song,"XC376790 © Bobby Wilcox // Nevada (near  Winnemucca), Humboldt County, Nevada (41.5264, -118.9904), United States // 2100m // 11:00h, 2017-05-24 // song // Short version of typical song, bearing some resemblance to a typical Chipping Sparrow song.  About 20ft away in sagebrush steppe.  Amplified and high pass filter with Audacity.   /  / bird-seen:yes /  / playback-used:no",Brewer's Sparrow (Spizella breweri),right_only
140,533,United States,81,Brewer's Sparrow,482267,XC482267.mp3,https://www.xeno-canto.org/482267/download,Spizella,41.607,http://creativecommons.org/licenses/by-nc-sa/4.0/,"ONeil Rd w. of Boies Res., Elko County, Nevada, United States",-114.9139,Ed Pandolfino,https://www.xeno-canto.org/contributor/FVNPWGEQCT,https://www.xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC482267-med.png,breweri,song,"XC482267 Â© Ed Pandolfino // ONeil Rd w. of Boies Res., Elko County, Nevada (41.607, -114.9139), United States // 1800m // 08:20h, 2019-06-13 // song //  /  / bird-seen:yes /  / playback-used:no",Brewer's Sparrow (Spizella breweri),right_only
141,534,United States,94,Brewer's Sparrow,474104,XC474104.mp3,https://www.xeno-canto.org/474104/download,Spizella,34.0153,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Intersection Rock (Hidden Valley) (near  Twentynine Palms), Riverside County, California, United States",-116.1612,Denise Wight,https://www.xeno-canto.org/contributor/UVAHIPJUXZ,https://www.xeno-canto.org/sounds/uploaded/UVAHIPJUXZ/ffts/XC474104-med.png,breweri,"song, sub-song","XC474104 Â© Denise Wight // Intersection Rock (Hidden Valley) (near  Twentynine Palms), Riverside County, California (34.0153, -116.1612), United States // 1300m // 17:00h, 2019-04-11 // song, sub-song // Recorded in a noisy camping area. Overcast, late afternoon. The bird was singing from low in a bush, somewhat concealed most of the time. Recording edited with with notch filter and high pass filter in Audacity. /  / bird-seen:yes /  / playback-used:no // also:  Black-throated Sparrow, White-throated Swift, White-crowned Sparrow",Brewer's Sparrow (Spizella breweri),right_only
142,536,United States,102,Brewer's Sparrow,377799,XC377799.mp3,https://www.xeno-canto.org/377799/download,Spizella,41.6582,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Nevada (near  Winnemucca), Humboldt County, Nevada, United States",-118.71,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC377799-med.png,breweri,song,"XC377799 © Bobby Wilcox // Nevada (near  Winnemucca), Humboldt County, Nevada (41.6582, -118.71), United States // 2500m // 11:30h, 2017-06-22 // song // Short version of song from a large shrub about 15ft from me near the edge of an alpine lake in sagebrush steppe.  Amplified and high pass filter with Audacity. /  / bird-seen:yes /  / playback-used:no",Brewer's Sparrow (Spizella breweri),right_only
143,537,United States,103,Brewer's Sparrow,138085,XC138085.mp3,https://www.xeno-canto.org/138085/download,Spizella,38.6841,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Big Springs Road, Alpine, California, United States",-119.5941,Ken Schneider,https://www.xeno-canto.org/contributor/RLLQZQIWKF,https://www.xeno-canto.org/sounds/uploaded/RLLQZQIWKF/ffts/XC138085-med.png,breweri,"call, song","XC138085 © Ken Schneider // Big Springs Road, Alpine, California (38.6841, -119.5941), United States // 2400m // 04:30h, 2013-06-09 // call, song // Unmodified recording.  Long songs and numerous call notes. /  / bird-seen:no /  / playback-used:no // also:  Green-tailed Towhee",Brewer's Sparrow (Spizella breweri),right_only
144,541,United States,4,California Gnatcatcher,161028,XC161028.mp3,https://www.xeno-canto.org/161028/download,Polioptila,32.544000000000004,http://creativecommons.org/licenses/by-nc-sa/3.0/,"west end of Monument Rd, Tijuana River Valley, San Diego Co, California, United States",-117.109,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC161028-med.png,californica,call,"XC161028 © Paul Marvin // west end of Monument Rd, Tijuana River Valley, San Diego Co, California (32.544, -117.109), United States // 10m // 08:34h, 2012-11-22 // call //  /  / bird-seen:no /  / playback-used:no",California Gnatcatcher (Polioptila californica),right_only
145,545,United States,9,California Gnatcatcher,161000,XC161000.mp3,https://www.xeno-canto.org/161000/download,Polioptila,32.6809,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Hollenbeck Canyon Trail, Jamul, San Diego County, California, United States",-116.8189,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC161000-med.png,californica,call,"XC161000 © Paul Marvin // Hollenbeck Canyon Trail, Jamul, San Diego County, California (32.6809, -116.8189), United States // 240m // 09:02h, 2012-11-20 // call //  /  / bird-seen:yes /  / playback-used:no",California Gnatcatcher (Polioptila californica),right_only
146,548,United States,10,California Gnatcatcher,482877,XC482877.mp3,https://www.xeno-canto.org/482877/download,Polioptila,32.5458,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Monument Rd and nearby trails, Tijuana River Valley, San Diego, California, United States",-117.0737,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC482877-med.png,californica,call,"XC482877 Â© Paul Marvin // Monument Rd, Tijuana River Valley, San Diego, California (32.5458, -117.0737), United States // 10m // 07:38h, 2019-06-20 // call //  /  / bird-seen:yes /  / playback-used:no",California Gnatcatcher (Polioptila californica),right_only
147,554,United States,15,California Gnatcatcher,448795,XC448795.mp3,https://www.xeno-canto.org/448795/download,Polioptila,32.7339,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Steele Canyon Bridge trail, San Diego County, California, United States",-116.9409,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC448795-med.png,californica,call,"XC448795 Â© Paul Marvin // Steele Canyon Bridge trail, San Diego County, California (32.7339, -116.9409), United States // 100m // 07:30h, 2018-11-15 // call //  /  / bird-seen:yes /  / playback-used:no // also:  Wrentit",California Gnatcatcher (Polioptila californica),right_only
148,563,United States,23,California Gnatcatcher,491729,XC491729.mp3,https://www.xeno-canto.org/491729/download,Polioptila,32.5458,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Monument Rd and nearby trails, Tijuana River Valley, San Diego, California, United States",-117.0737,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC491729-med.png,californica,call,"XC491729 Â© Paul Marvin // Monument Rd and nearby trails, Tijuana River Valley, San Diego, California (32.5458, -117.0737), United States // 10m // 06:48h, 2019-08-08 // call //  /  / bird-seen:no /  / playback-used:no",California Gnatcatcher (Polioptila californica),right_only
149,564,United States,24,California Gnatcatcher,390119,XC390119.mp3,https://www.xeno-canto.org/390119/download,Polioptila,33.7541,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Rancho Palos Verdes, Los Angeles County, California, United States",-118.3654,Guy Kirwan,https://www.xeno-canto.org/contributor/BZVYBRUAAE,https://www.xeno-canto.org/sounds/uploaded/BZVYBRUAAE/ffts/XC390119-med.png,californica,call,"XC390119 © Guy Kirwan // Rancho Palos Verdes, Los Angeles County, California (33.7541, -118.3654), United States // 260m // 07:30h, 2017-09-13 // call //  /  / bird-seen:yes /  / playback-used:yes",California Gnatcatcher (Polioptila californica californica),right_only
150,566,United States,28,California Gnatcatcher,17809,XC17809.mp3,https://www.xeno-canto.org/17809/download,Polioptila,33.64224,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Upper Newport Bay, Orange County, California, United States",-117.88672,Nathan Pieplow,https://www.xeno-canto.org/contributor/EKKJJJRDJY,https://www.xeno-canto.org/sounds/uploaded/EKKJJJRDJY/ffts/XC17809-med.png,californica,many calls,"XC17809 © Nathan Pieplow // Upper Newport Bay, Orange County, California (33.64224, -117.88672), United States // 5m // 09:30h, 2008-01-07 // many calls // Many calls; score for scolding chatter",California Gnatcatcher (Polioptila californica),right_only
151,567,United States,28,California Gnatcatcher,351783,XC351783.mp3,https://www.xeno-canto.org/351783/download,Polioptila,33.0523,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Lake Hodges, San Diego, California, United States",-117.0804,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC351783-med.png,californica,call,"XC351783 © Richard E. Webster // Lake Hodges, San Diego, California (33.0523, -117.0804), United States // 120m // ?h, 1997-03-22 // call // Individual No 1 recorded today; /  / bird-seen:yes /  / playback-used:no // also:  California Quail, Red-winged Blackbird, Song Sparrow, California Towhee",California Gnatcatcher (Polioptila californica californica),right_only
152,571,United States,8,California Quail,299260,XC299260.mp3,https://www.xeno-canto.org/299260/download,Callipepla,33.2808,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Palm Canyon, Borrego Springs, San Diego County, California, United States",-116.4337,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC299260-med.png,californica,alarm call,"XC299260 © Paul Marvin // Palm Canyon, Borrego Springs, San Diego County, California (33.2808, -116.4337), United States // 400m // 08:29h, 2015-04-05 // alarm call // I presumed this is an alarm /  / bird-seen:no /  / playback-used:no",California Quail (Callipepla californica),right_only
153,575,United States,9,California Quail,481129,XC481129.mp3,https://www.xeno-canto.org/481129/download,Callipepla,36.4728,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Pinnacles National Park, San Benito County, California, United States",-121.1873,Meena Haribal,https://www.xeno-canto.org/contributor/RBYDYNRSJV,https://www.xeno-canto.org/sounds/uploaded/RBYDYNRSJV/ffts/XC481129-med.png,californica,call,"XC481129 Â© Meena Haribal // Pinnacles National Park, San Benito County, California (36.4728, -121.1873), United States // 480m // 15:00h, 2019-05-20 // call // A bird was up in the grey pine and calling and distantly there was another occasionally answering /  / bird-seen:no /  / playback-used:no",California Quail (Callipepla californica),right_only
154,578,United States,10,California Quail,408188,XC408188.mp3,https://www.xeno-canto.org/408188/download,Callipepla,38.0174,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Mono Lake County Park, Mono County, California, United States",-119.1481,Frank Lambert,https://www.xeno-canto.org/contributor/YTUXOCTUEM,https://www.xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC408188-med.png,californica,song,"XC408188 Â© Frank Lambert // Mono Lake County Park, Mono County, California (38.0174, -119.1481), United States // 2000m // 10:20h, 2015-05-20 // song //  /  / bird-seen:yes /  / playback-used:no",California Quail (Callipepla californica),right_only
155,584,United States,18,California Quail,153487,XC153487.mp3,https://www.xeno-canto.org/153487/download,Callipepla,32.6287,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Otay Lakes, San Diego Co., California, United States",-116.92299999999999,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC153487-med.png,californica,call,"XC153487 © Paul Marvin // Otay Lakes, San Diego Co., California (32.6287, -116.923), United States // 140m // 08:31h, 2013-04-11 // call //  /  / bird-seen:no /  / playback-used:no // also:  House Finch",California Quail (Callipepla californica),right_only
156,593,United States,29,California Quail,481140,XC481140.mp3,https://www.xeno-canto.org/481140/download,Callipepla,36.4728,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Pinnacles National Park, San Benito County, California, United States",-121.1873,Meena Haribal,https://www.xeno-canto.org/contributor/RBYDYNRSJV,https://www.xeno-canto.org/sounds/uploaded/RBYDYNRSJV/ffts/XC481140-med.png,californica,call,"XC481140 Â© Meena Haribal // Pinnacles National Park, San Benito County, California (36.4728, -121.1873), United States // 480m // 09:00h, 2019-05-21 // call //  /  / bird-seen:yes /  / playback-used:no // also:  American Crow, Acorn Woodpecker",California Quail (Callipepla californica),right_only
157,594,United States,34,California Quail,153486,XC153486.mp3,https://www.xeno-canto.org/153486/download,Callipepla,33.2897,http://creativecommons.org/licenses/by-nc-sa/3.0/,"East Grade Road, Palomar Mountain, San Diego County, California, United States",-116.8076,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC153486-med.png,californica,call,"XC153486 © Paul Marvin // East Grade Road, Palomar Mountain, San Diego County, California (33.2897, -116.8076), United States // 1400m // 11:40h, 2013-04-06 // call // two calls with long interval, bird in chaparral habitat /  / bird-seen:no /  / playback-used:no",California Quail (Callipepla californica),right_only
158,596,United States,38,California Quail,322041,XC322041.mp3,https://www.xeno-canto.org/322041/download,Callipepla,38.7055,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Yerington, Lyon County, Nevada, United States",-118.9756,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC322041-med.png,californica,"alarm call, call","XC322041 © Bobby Wilcox // Yerington, Lyon County, Nevada (38.7055, -118.9756), United States // 1400m // 08:30h, 2016-06-08 // alarm call, call // Covey flushed by me and calling from within a nearby bush.  Many young birds about half size of adults present.  10+ birds in total. /  / bird-seen:yes /  / playback-used:no // also:  Red-winged Blackbird, House Wren",California Quail (Callipepla californica),right_only
159,597,United States,41,California Quail,109825,XC109825.mp3,https://www.xeno-canto.org/109825/download,Callipepla,37.2942,http://creativecommons.org/licenses/by-sa/3.0/,"Fremont Older Open Space Preserve, Santa Clara, California, United States",-122.0573,Jonathon Jongsma,https://www.xeno-canto.org/contributor/OJMFAOUBDU,https://www.xeno-canto.org/sounds/uploaded/OJMFAOUBDU/ffts/XC109825-med.png,californica,call,"XC109825 © Jonathon Jongsma // Fremont Older Open Space Preserve, Santa Clara, California (37.2942, -122.0573), United States // 240m // 10:19h, 2012-09-15 // call // Natural calls from a bird around the corner of the trail ahead of me.  Just after the recording ends, I rounded the corner and the bird flushed from a perch on a low bush along the side of the trail.  Some construction (?) noise in the background. /  / bird-seen:yes /  / playback-used:no",California Quail (Callipepla californica),right_only
160,601,United States,3,California Scrub Jay,332646,XC332646.mp3,https://www.xeno-canto.org/332646/download,Aphelocoma,36.4836,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Pinnacles National Park, San Benito, California, United States",-121.1659,Aidan Place,https://www.xeno-canto.org/contributor/EPXMBJVSYK,https://www.xeno-canto.org/sounds/uploaded/EPXMBJVSYK/ffts/XC332646-med.png,californica,call,"XC332646 © Aidan Place // Pinnacles National Park, San Benito, California (36.4836, -121.1659), United States // 320m // 09:00h, 2016-08-13 // call //  /  / bird-seen:yes /  / playback-used:no // also:  Acorn Woodpecker",California Scrub Jay (Aphelocoma californica),right_only
161,605,United States,5,California Scrub Jay,470501,XC470501.mp3,https://www.xeno-canto.org/470501/download,Aphelocoma,39.5696,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Nevada (near  Sparks), Washoe County, Nevada, United States",-119.6918,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC470501-med.png,californica,"call, male","XC470501 Â© Bobby Wilcox // Nevada (near  Sparks), Washoe County, Nevada (39.5696, -119.6918), United States // 1400m // 15:30h, 2019-05-02 // call, male // Call of probable male as it departed nest after delivering material to female. /  / bird-seen:yes /  / playback-used:no",California Scrub Jay (Aphelocoma californica),right_only
162,608,United States,5,California Scrub Jay,355523,XC355523.mp3,https://www.xeno-canto.org/355523/download,Aphelocoma,39.0961,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Navarro Winery, Mendocino County, California, United States",-123.4828,Thomas Magarian,https://www.xeno-canto.org/contributor/GVVNEJJEGA,https://www.xeno-canto.org/sounds/uploaded/GVVNEJJEGA/ffts/XC355523-med.png,californica,call,"XC355523 © Thomas Magarian // Navarro Winery, Mendocino County, California (39.0961, -123.4828), United States // 80m // 13:41h, 2015-12-12 // call // Recording amplified. /  / bird-seen:yes /  / playback-used:no // also:  White-throated Sparrow",California Scrub Jay (Aphelocoma californica),right_only
163,614,United States,8,California Scrub Jay,355524,XC355524.mp3,https://www.xeno-canto.org/355524/download,Aphelocoma,39.0961,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Navarro Winery, Mendocino County, California, United States",-123.4828,Thomas Magarian,https://www.xeno-canto.org/contributor/GVVNEJJEGA,https://www.xeno-canto.org/sounds/uploaded/GVVNEJJEGA/ffts/XC355524-med.png,californica,call,"XC355524 © Thomas Magarian // Navarro Winery, Mendocino County, California (39.0961, -123.4828), United States // 80m // 13:39h, 2015-12-12 // call // Recording amplified. /  / bird-seen:yes /  / playback-used:no",California Scrub Jay (Aphelocoma californica),right_only
164,623,United States,19,California Scrub Jay,335427,XC335427.mp3,https://www.xeno-canto.org/335427/download,Aphelocoma,36.0504,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Kennedy Meadows Campground, Tulare County, California, United States",-118.1304,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC335427-med.png,californica,call,"XC335427 © Lance A. M. Benner // Kennedy Meadows Campground, Tulare County, California (36.0504, -118.1304), United States // 1900m // 16:23h, 2016-09-18 // call // Recorded while the birds were moving in a pinyon pine and into low bushes.   Somewhat unusual sound for this species. /  / Equipment: Sony PCM-M10, Sennheiser ME62, and a Telinga 22 inch dish.  Cropped and amplified by 10 dB. /  / Conditions were windy and warm: 29 C. /  / bird-seen:yes /  / playback-used:no",California Scrub Jay (Aphelocoma californica),right_only
165,624,United States,19,California Scrub Jay,125260,XC125260.mp3,https://www.xeno-canto.org/125260/download,Aphelocoma,35.5356,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Templeton, San Luis Obispo, California, United States",-120.7241,Thomas G. Graves,https://www.xeno-canto.org/contributor/KGOCOOKTTU,https://www.xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC125260-med.png,californica,call,"XC125260 © Thomas G. Graves // Templeton, San Luis Obispo, California (35.5356, -120.7241), United States // 260m // ?h, 2006-05-20 // call // See the comments in the forum.  /  / bird-seen:yes /  / playback-used:no // also:  Steller's Jay",California Scrub Jay (Aphelocoma californica),right_only
166,626,United States,19,California Scrub Jay,88990,XC88990.mp3,https://www.xeno-canto.org/88990/download,Aphelocoma,38.501,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Putah Creek Cyn, Yolo County, CA, United States",-122.039,Steve Hampton,https://www.xeno-canto.org/contributor/BUGKVZBWKF,https://www.xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC88990-med.png,californica,call,"XC88990 © Steve Hampton // Putah Creek Cyn, Yolo County, CA (38.501, -122.039), United States // 40m // 09:00h, 2011-10-06 // call // typical call notes",California Scrub Jay (Aphelocoma californica),right_only
167,627,United States,19,California Scrub Jay,347904,XC347904.mp3,https://www.xeno-canto.org/347904/download,Aphelocoma,38.5692,http://creativecommons.org/licenses/by-nc-sa/4.0/,"American River Parkway (East of Watt), Sacramento, Sacramento County, California, United States",-121.3712,Jim Holmes,https://www.xeno-canto.org/contributor/FIDXCHEYJO,https://www.xeno-canto.org/sounds/uploaded/FIDXCHEYJO/ffts/XC347904-med.png,californica,call,"XC347904 © Jim Holmes // American River Parkway (East of Watt), Sacramento, Sacramento County, California (38.5692, -121.3712), United States // 10m // 17:00h, 2016-12-25 // call //  /  / bird-seen:yes /  / playback-used:no",California Scrub Jay (Aphelocoma californica),right_only
168,631,United States,8,California Thrasher,306168,XC306168.mp3,https://www.xeno-canto.org/306168/download,Toxostoma,33.5912,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Lake Skinner County Park, Riverside County, California, United States",-117.0427,Nick Komar,https://www.xeno-canto.org/contributor/ODAYZINCOA,https://www.xeno-canto.org/sounds/uploaded/ODAYZINCOA/ffts/XC306168-med.png,redivivum,song,"XC306168 © Nick Komar // Lake Skinner County Park, Riverside County, California (33.5912, -117.0427), United States // 460m // 17:00h, 2016-02-19 // song // Edited. /  / bird-seen:yes /  / playback-used:no // also:  House Finch",California Thrasher (Toxostoma redivivum),right_only
